id,prediction
1.2376637890309002e+18,1
1.2376634626065695e+18,1
1.2376487051167007e+18,0
1.2376788799558124e+18,1
1.2376793196293663e+18,1
1.237658204519334e+18,1
1.2376576091140915e+18,0
1.237658203425145e+18,1
1.2376677361079427e+18,1
1.23767096485367e+18,1
1.2376515403211735e+18,1
1.2376582039663416e+18,1
1.2376685032885455e+18,1
1.2376613870693256e+18,1
1.2376582045210378e+18,0
1.2376648461219924e+18,2
1.237662306188919e+18,1
1.237678619032355e+18,2
1.237673709861012e+18,0
1.237654030865597e+18,1
1.2376786174324902e+18,0
1.237651538725241e+18,1
1.237661968497967e+18,2
1.2376593265651223e+18,0
1.2376788922857556e+18,0
1.2376793233872653e+18,1
1.2376623357203587e+18,2
1.2376609623988636e+18,1
1.2376663010937413e+18,1
1.237671941424744e+18,0
1.23768027579397e+18,2
1.2376672540124127e+18,2
1.237658423008953e+18,1
1.2376637825991972e+18,2
1.2376788906694413e+18,0
1.237671261197894e+18,0
1.237665127485145e+18,1
1.2376613865443825e+18,2
1.23765173577443e+18,0
1.2376575892476398e+18,2
1.2376529479965737e+18,0
1.2376709659262323e+18,1
1.237654383591162e+18,1
1.2376576289853932e+18,1
1.237659161195447e+18,1
1.2376576295267863e+18,1
1.2376663016282527e+18,1
1.237680283848737e+18,2
1.237665441529e+18,1
1.237680276867449e+18,2
1.2376646684283374e+18,1
1.237658300064072e+18,1
1.2376625005376312e+18,2
1.2376788595579292e+18,1
1.2376727644426084e+18,1
1.2376651011430815e+18,1
1.237658204522742e+18,2
1.2376786614353923e+18,1
1.237652933495227e+18,1
1.237658206131e+18,0
1.2376672121276992e+18,1
1.2376623008179814e+18,1
1.2376663016323156e+18,1
1.237654383592866e+18,2
1.2376623072707223e+18,1
1.237662195600261e+18,0
1.23767925467408e+18,2
1.2376622246137037e+18,0
1.2376556924741225e+18,0
1.237668728772035e+18,0
1.2376613618335747e+18,2
1.2376655306447916e+18,1
1.2376683315014538e+18,1
1.2376672105278996e+18,1
1.2376576289863767e+18,1
1.237659326031266e+18,0
1.2376637884883932e+18,2
1.2376609618633692e+18,1
1.2376499195010744e+18,0
1.237650371557393e+18,1
1.2376643377105475e+18,1
1.2376675422869268e+18,1
1.237661362908496e+18,1
1.2376637842062707e+18,1
1.2376640929031135e+18,2
1.2376551244825887e+18,2
1.2376675369208392e+18,1
1.2376591316751483e+18,2
1.237679457613382e+18,2
1.2376591612012137e+18,1
1.2376651274553923e+18,1
1.2376672110415055e+18,1
1.237657070089798e+18,2
1.237680297281913e+18,1
1.2376663397271475e+18,2
1.237666300019868e+18,1
1.2376637826007043e+18,1
1.237662194531631e+18,2
1.2376591542198605e+18,0
1.2376613865295055e+18,0
1.237667210527638e+18,1
1.237663787951129e+18,2
1.2376786174225288e+18,1
1.2376648541821335e+18,1
1.2376576279083087e+18,0
1.237663462606439e+18,1
1.2376623067309015e+18,1
1.237651539239567e+18,1
1.2376613559321231e+18,0
1.2376609623994534e+18,1
1.2376697611812877e+18,1
1.2376582034240315e+18,1
1.237661362375557e+18,1
1.23765460263515e+18,1
1.237679461364204e+18,2
1.2376786195799086e+18,1
1.2376515338740695e+18,0
1.2376663021686625e+18,1
1.2376622240652334e+18,1
1.2376637842109893e+18,1
1.2376683331118705e+18,1
1.237662498928526e+18,1
1.2376648740406564e+18,0
1.237663783142949e+18,2
1.237665099001561e+18,2
1.2376637831419013e+18,1
1.23766024192485e+18,0
1.2376650265211046e+18,1
1.237667211045569e+18,1
1.2376802988794844e+18,0
1.2376548791202616e+18,1
1.2376623067320814e+18,1
1.237670965390476e+18,1
1.2376709659287887e+18,1
1.2376637847441257e+18,1
1.2376611379601083e+18,2
1.237661360761602e+18,2
1.237664854185149e+18,0
1.2376582061161188e+18,2
1.237667782276678e+18,1
1.2376674290243996e+18,2
1.237662474235151e+18,1
1.2376582979143598e+18,2
1.2376648541817403e+18,1
1.2376643377122511e+18,1
1.2376577760770788e+18,0
1.2376786184867023e+18,2
1.237655126081667e+18,1
1.2376648536531927e+18,1
1.2376655317189926e+18,2
1.2376687588484723e+18,0
1.237663782599328e+18,1
1.2376583124043694e+18,2
1.2376623373324127e+18,2
1.2376634626053243e+18,1
1.23765820451029e+18,0
1.2376584922686428e+18,2
1.2376529479902167e+18,2
1.2376517373889743e+18,1
1.2376609613285952e+18,1
1.237678618477266e+18,2
1.2376622262083917e+18,1
1.237661070866514e+18,2
1.2376799982298734e+18,1
1.237680276874331e+18,0
1.23766194919565e+18,1
1.237662702398407e+18,0
1.2376612120484255e+18,1
1.2376576091114703e+18,2
1.2376683320284283e+18,0
1.2376556914026747e+18,1
1.2376623051247452e+18,1
1.2376623373314952e+18,1
1.2376515354836337e+18,2
1.2376623072710495e+18,1
1.237678622229726e+18,1
1.2376623072598423e+18,1
1.2376549489157092e+18,1
1.23766553119038e+18,1
1.2376624742348884e+18,2
1.2376551078289738e+18,2
1.237661418748904e+18,1
1.23766829713739e+18,1
1.237663783141835e+18,0
1.2376677817598612e+18,1
1.237672764443e+18,1
1.2376551078254351e+18,1
1.237657608567194e+18,0
1.2376551244725624e+18,1
1.2376487035115935e+18,2
1.2376683320338675e+18,0
1.237663782593102e+18,0
1.2376634577788613e+18,1
1.2376556914002504e+18,1
1.237664673794425e+18,1
1.2376728149040174e+18,1
1.2376582034214103e+18,1
1.2376727649868188e+18,1
1.2376648520429737e+18,0
1.2376663010951173e+18,1
1.2376623035124948e+18,0
1.2376609618619277e+18,1
1.2376507629335347e+18,1
1.2376709600145572e+18,0
1.2376515397928883e+18,1
1.237669517441958e+18,2
1.2376583107972303e+18,2
1.2376677361179692e+18,1
1.2376651296098227e+18,1
1.23766378474845e+18,1
1.23765550403394e+18,1
1.2376663010917092e+18,0
1.2376675374720617e+18,1
1.237680529201104e+18,1
1.2376515397843684e+18,1
1.237666339727344e+18,1
1.2376613607654036e+18,0
1.2376710673822515e+18,0
1.2376655317224655e+18,2
1.237668331498701e+18,1
1.237661357543588e+18,2
1.2376536652491663e+18,2
1.2376584235485763e+18,1
1.2376786195485176e+18,1
1.237680245742502e+18,2
1.237666211949904e+18,0
1.2376551078305467e+18,0
1.2376712612043164e+18,2
1.237661355934155e+18,0
1.23766346260598e+18,2
1.2376792546680507e+18,1
1.2376737066512556e+18,2
1.2376529340367503e+18,1
1.237658192144631e+18,1
1.2376543916404252e+18,1
1.2376581910720686e+18,1
1.237679079129219e+18,1
1.2376786195739443e+18,1
1.2376712579786345e+18,0
1.2376786174092908e+18,1
1.2376514957610191e+18,2
1.2376543819779935e+18,2
1.2376737050443779e+18,2
1.2376591633466004e+18,1
1.2376510678861094e+18,1
1.2376613859921759e+18,2
1.2376802425294684e+18,1
1.2376655306443328e+18,1
1.2376788590076237e+18,0
1.2376515403197975e+18,1
1.2376624742353467e+18,1
1.2376613623787686e+18,1
1.2376576295123686e+18,1
1.2376613865440548e+18,2
1.2376515403151444e+18,0
1.2376655306360102e+18,1
1.2376785986256243e+18,1
1.2376788584830735e+18,1
1.23767861743308e+18,1
1.237654950525731e+18,1
1.2376686810015992e+18,0
1.2376672921177295e+18,1
1.237665441513603e+18,1
1.237659132212281e+18,1
1.2376786195600512e+18,2
1.2376621945256676e+18,2
1.2376786195624108e+18,1
1.2376570700897984e+18,1
1.2376696822618527e+18,1
1.2376654415244168e+18,1
1.23766778174197e+18,2
1.2376603433898478e+18,1
1.2376613623707077e+18,1
1.2376802757950835e+18,1
1.2376738070439537e+18,0
1.237657589775336e+18,1
1.2376655306364682e+18,1
1.2376709653859535e+18,1
1.2376623035060716e+18,1
1.2376582039624095e+18,1
1.2376582044982976e+18,1
1.237663915735974e+18,1
1.2376546063855788e+18,1
1.2376785980820687e+18,2
1.2376613876196972e+18,1
1.2376613607653376e+18,2
1.2376674301022044e+18,1
1.2376553478194468e+18,2
1.2376626632082068e+18,2
1.2376785975406103e+18,1
1.2376785986247068e+18,1
1.2376613612993252e+18,0
1.2376654431326047e+18,1
1.2376697010466985e+18,1
1.237661971716965e+18,1
1.237678579289228e+18,2
1.2376711253760415e+18,1
1.237651539239174e+18,1
1.2376786174310484e+18,0
1.237662302437835e+18,0
1.2376515059539643e+18,1
1.23768047927224e+18,1
1.2376709648556367e+18,2
1.237663306919117e+18,2
1.2376651274643054e+18,1
1.237651539253e+18,1
1.2376788251769574e+18,1
1.2376613618333125e+18,1
1.2376487217817193e+18,1
1.2376728154395779e+18,2
1.2376618509389005e+18,0
1.2376786179478e+18,2
1.2376503704818158e+18,0
1.2376674301001075e+18,1
1.2376529431678815e+18,0
1.2376792552093783e+18,1
1.237650804270826e+18,1
1.237665531719516e+18,0
1.2376788595411525e+18,1
1.2376795821564237e+18,2
1.2376612120482286e+18,1
1.237662306197308e+18,1
1.2376593313972234e+18,1
1.2376786190273743e+18,0
1.2376613559288463e+18,0
1.2376709659241354e+18,1
1.2376515392480873e+18,1
1.2376793180204575e+18,1
1.237663458853389e+18,1
1.2376582045101588e+18,0
1.2376543835920796e+18,2
1.2376551083627648e+18,1
1.2376637831280727e+18,1
1.2376674301037115e+18,1
1.237655691409687e+18,1
1.237658303277433e+18,2
1.237657609107342e+18,0
1.2376576300493056e+18,1
1.2376609581056e+18,0
1.2376651269404751e+18,1
1.2376648778094346e+18,1
1.2376805082585503e+18,0
1.2376575897839867e+18,0
1.237651737371476e+18,1
1.2376511913628795e+18,2
1.2376803316354268e+18,1
1.2376634792593329e+18,0
1.2376623061878052e+18,1
1.237654383589e+18,1
1.2376584240954086e+18,2
1.2376613575424087e+18,1
1.2376685043691036e+18,1
1.2376788584646584e+18,1
1.2376663397270167e+18,2
1.2376576278967096e+18,0
1.2376793196253678e+18,0
1.2376610708652687e+18,2
1.2376543809097567e+18,2
1.2376611374223854e+18,2
1.2376622675430605e+18,0
1.2376687368325699e+18,0
1.237678598630016e+18,1
1.2376672099850647e+18,0
1.237668294984795e+18,1
1.2376575940762675e+18,0
1.2376613559308782e+18,2
1.2376613575406387e+18,1
1.2376543921721188e+18,0
1.2376719387303616e+18,1
1.2376634631451443e+18,1
1.237658311870972e+18,1
1.2376709648480343e+18,1
1.2376655333212165e+18,0
1.2376609634798804e+18,1
1.2376788257093716e+18,0
1.2376593469531758e+18,1
1.2376727944958444e+18,2
1.2376788466464855e+18,1
1.2376662092483146e+18,0
1.2376794339875886e+18,1
1.2376575962239468e+18,2
1.2376591332838607e+18,1
1.2376677350491423e+18,1
1.2376799982400315e+18,1
1.2376802650758843e+18,1
1.2376677817381036e+18,1
1.2376613870878725e+18,1
1.2376785980838385e+18,2
1.2376607643066703e+18,1
1.2376632328406308e+18,2
1.2376648144517207e+18,1
1.2376591611958395e+18,0
1.2376514968337126e+18,1
1.2376685043660892e+18,1
1.237659324408e+18,2
1.2376613618364582e+18,2
1.2376788584614464e+18,2
1.237672763912094e+18,1
1.237659161199051e+18,1
1.2376675364006136e+18,1
1.237657629503194e+18,1
1.2376613575381486e+18,1
1.237679318016e+18,1
1.2376623061944896e+18,1
1.2376575892482952e+18,0
1.2376614633093207e+18,0
1.2376711269790515e+18,0
1.2376717680001687e+18,1
1.237660241923146e+18,0
1.23765153872452e+18,2
1.2376576284316145e+18,1
1.2376651296129684e+18,1
1.2376591633540723e+18,1
1.23766233787e+18,0
1.237668331493327e+18,1
1.237666301632643e+18,0
1.2376648192822484e+18,1
1.237678619561165e+18,1
1.237679585376732e+18,0
1.2376639178732347e+18,1
1.2376675374651151e+18,1
1.237660239776973e+18,0
1.2376712665728294e+18,1
1.237651755093e+18,0
1.237679433445606e+18,1
1.2376794780174915e+18,1
1.2376712617386975e+18,0
1.2376515397858755e+18,1
1.237678601293529e+18,1
1.2376697026578353e+18,1
1.2376591316790152e+18,1
1.237658298450248e+18,0
1.237656242237867e+18,1
1.2376536518468567e+18,0
1.237665127987152e+18,1
1.2376654415360166e+18,0
1.2376786179364628e+18,1
1.2376619760165194e+18,2
1.2376551083704325e+18,1
1.237667106889991e+18,2
1.2376794361299604e+18,1
1.2376555035006085e+18,0
1.2376646695089605e+18,1
1.2376553478198395e+18,0
1.2376607653701883e+18,0
1.2376700172635343e+18,2
1.2376551244665329e+18,1
1.2376802988796815e+18,2
1.2376514968270935e+18,1
1.237680505045583e+18,1
1.2376802972804716e+18,2
1.237658206129029e+18,0
1.2376613886743022e+18,1
1.237662530061468e+18,1
1.237651504342434e+18,1
1.2376625010830213e+18,1
1.2376543911025705e+18,2
1.2376557434900974e+18,0
1.237662501081056e+18,1
1.2376627007883185e+18,1
1.237666301631399e+18,1
1.2376675422872545e+18,2
1.237662337329595e+18,2
1.2376514962944824e+18,2
1.2376648531079342e+18,1
1.2376793228619287e+18,1
1.2376571909088215e+18,2
1.2376728149018547e+18,1
1.2376634792580884e+18,2
1.237659133287334e+18,1
1.237671124839629e+18,1
1.2376529479923796e+18,0
1.2376788584773066e+18,1
1.237650371007939e+18,1
1.2376648778038648e+18,1
1.2376648536512927e+18,2
1.237663785280078e+18,0
1.237666211932407e+18,0
1.2376674419017649e+18,2
1.237663542601647e+18,0
1.237680299423368e+18,1
1.2376621945210798e+18,2
1.2376584230237642e+18,1
1.2376637852784397e+18,2
1.237661362378703e+18,1
1.2376622675399803e+18,1
1.2376546026284657e+18,1
1.2376582061254907e+18,1
1.2376675369400404e+18,2
1.2376609586450929e+18,1
1.237680502890498e+18,1
1.2376737554962207e+18,2
1.2376551072942e+18,0
1.2376794361292393e+18,1
1.2376719360427963e+18,1
1.2376677345189563e+18,1
1.2376709648553743e+18,1
1.23766485311606e+18,1
1.237662306186363e+18,1
1.237655124472365e+18,1
1.237658203422262e+18,1
1.237652933494309e+18,1
1.2376711242988265e+18,2
1.2376655376188052e+18,1
1.2376642958335675e+18,0
1.2376785798165967e+18,2
1.2376517373765225e+18,1
1.2376709648551777e+18,2
1.2376603433958769e+18,2
1.2376788584697697e+18,1
1.2376564951053763e+18,0
1.2376499629938445e+18,1
1.23767925520407e+18,1
1.2376467965264535e+18,0
1.2376637852767355e+18,2
1.2376626970342858e+18,1
1.237667210502472e+18,1
1.23766041372518e+18,0
1.2376576091039342e+18,2
1.2376634631448172e+18,1
1.2376623019117123e+18,2
1.2376709648421358e+18,1
1.2376788772506836e+18,1
1.237661149767664e+18,1
1.2376575897810373e+18,1
1.2376802994243507e+18,2
1.2376593244099707e+18,1
1.2376651269323492e+18,2
1.2376621955994747e+18,1
1.237651539797541e+18,1
1.2376609581038318e+18,1
1.237680245737456e+18,2
1.2376609618621896e+18,1
1.2376803021058872e+18,1
1.2376613607585871e+18,0
1.2376609629373732e+18,1
1.2376593265551603e+18,0
1.2376503715495946e+18,1
1.2376802774094323e+18,1
1.2376640939723983e+18,0
1.2376805050413883e+18,2
1.2376682949870223e+18,1
1.2376683368606607e+18,1
1.237663782591136e+18,1
1.23765820451029e+18,0
1.237665126929465e+18,1
1.2376634792637893e+18,0
1.237680276874265e+18,1
1.237679459755164e+18,1
1.237661968509174e+18,2
1.2376637836667128e+18,1
1.2376677361072865e+18,1
1.2376651075802245e+18,1
1.237665530646299e+18,1
1.2376607648329905e+18,1
1.237679503238497e+18,1
1.2376805297371223e+18,1
1.2376788799492593e+18,1
1.2376515392406815e+18,1
1.237651539796427e+18,1
1.2376576332608968e+18,1
1.2376515392531336e+18,1
1.2376576279146662e+18,1
1.237663457775912e+18,1
1.2376607653770693e+18,2
1.237657590849537e+18,1
1.237657609107932e+18,1
1.2376607653682225e+18,2
1.2376543809007782e+18,2
1.237661355933172e+18,2
1.237665129608774e+18,1
1.2376728165145649e+18,2
1.2376551287601892e+18,1
1.2376614332454676e+18,1
1.2376700172738235e+18,0
1.2376543921766413e+18,1
1.2376546026291855e+18,1
1.2376794774754427e+18,2
1.2376591542167803e+18,0
1.2376663010928233e+18,1
1.2376709648442982e+18,1
1.237661972796736e+18,1
1.2376621950578204e+18,1
1.237657070092092e+18,1
1.2376788606164014e+18,1
1.237660961863107e+18,0
1.2376576300565143e+18,1
1.237657609108e+18,2
1.237662698114188e+18,1
1.2376672105195776e+18,1
1.2376663397266227e+18,1
1.2376551078251072e+18,1
1.2376613843860856e+18,1
1.237661212048294e+18,1
1.237678617433604e+18,0
1.2376613870673595e+18,1
1.2376655376190671e+18,2
1.2376564956445412e+18,1
1.2376786174317038e+18,2
1.2376629638584727e+18,0
1.2376802414559895e+18,1
1.2376742896821873e+18,1
1.2376697627889516e+18,1
1.2376646743258568e+18,1
1.2376591612022623e+18,1
1.237671768543e+18,0
1.2376648541772844e+18,2
1.2376654415288077e+18,1
1.2376786195602478e+18,1
1.2376613618423565e+18,1
1.2376792541356365e+18,1
1.2376637890273613e+18,0
1.2376634792588083e+18,1
1.2376618498460224e+18,2
1.2376709551785902e+18,1
1.2376619663601836e+18,1
1.2376793174772943e+18,2
1.2376529474572127e+18,1
1.2376663000214408e+18,1
1.2376613618426191e+18,2
1.2376709659292472e+18,1
1.2376603433900447e+18,2
1.2376510678920732e+18,1
1.2376648751195095e+18,0
1.237678847178966e+18,1
1.2376634792592015e+18,0
1.237663479258088e+18,2
1.237667253996749e+18,1
1.2376576091079316e+18,2
1.2376648692167475e+18,1
1.2376623062024852e+18,1
1.2376719387248563e+18,1
1.2376611379609603e+18,1
1.2376515403146854e+18,1
1.2376583107961162e+18,2
1.2376672105235087e+18,1
1.2376618509194363e+18,0
1.2376622246097062e+18,2
1.2376648531152735e+18,1
1.23768027686817e+18,0
1.2376719398024643e+18,0
1.2376593260334948e+18,2
1.2376663000169843e+18,1
1.2376653309171466e+18,0
1.237661970118607e+18,1
1.2376553478197087e+18,2
1.237661387603969e+18,2
1.237678617962415e+18,1
1.237661849855e+18,0
1.2376648192882767e+18,1
1.237661386546348e+18,0
1.237669680651633e+18,0
1.2376584230240259e+18,1
1.2376679122065828e+18,1
1.2376623362563113e+18,1
1.237657070088554e+18,1
1.237678598628901e+18,1
1.2376650259823334e+18,2
1.237659326563353e+18,0
1.2376802972808653e+18,1
1.2376651296117233e+18,1
1.2376609618621893e+18,1
1.2376664068455795e+18,1
1.2376709659264287e+18,1
1.2376487045927404e+18,0
1.2376650265112084e+18,1
1.237679340036424e+18,1
1.2376786013145009e+18,1
1.2376546020962468e+18,1
1.2376655306384998e+18,2
1.2376802430706e+18,1
1.2376591316756728e+18,0
1.2376619679713859e+18,1
1.23766346260657e+18,2
1.237663480337138e+18,1
1.2376788606173192e+18,1
1.2376682928367206e+18,0
1.2376529340294103e+18,1
1.2376655376194606e+18,1
1.2376637836577997e+18,1
1.2376570700904532e+18,1
1.237663918411875e+18,1
1.2376530081198264e+18,0
1.2376619577609423e+18,0
1.2376662156802135e+18,1
1.2376786174300657e+18,2
1.2376737066510584e+18,0
1.2376613623793585e+18,1
1.2376625246966252e+18,2
1.2376802720354803e+18,2
1.2376543986167316e+18,0
1.237661362371887e+18,2
1.2376786174306552e+18,1
1.2376675385410847e+18,2
1.237680275795346e+18,1
1.2376682944486444e+18,1
1.2376623362497582e+18,1
1.237680243604587e+18,1
1.237672763367752e+18,1
1.2376662135339748e+18,1
1.2376664642645524e+18,0
1.2376786013181059e+18,1
1.2376623061877404e+18,1
1.2376543819749133e+18,2
1.2376671514493583e+18,2
1.237648720135324e+18,2
1.237664673251656e+18,1
1.2376602419233423e+18,0
1.2376637890319483e+18,1
1.2376805297426924e+18,0
1.2376549537434831e+18,2
1.2376674429696737e+18,0
1.2376737055801344e+18,0
1.2376788595465915e+18,1
1.2376623035144604e+18,1
1.2376785975424453e+18,2
1.2376613623786383e+18,1
1.237662306740732e+18,1
1.237658204514222e+18,2
1.2376582061215585e+18,1
1.237678579826754e+18,1
1.2376593249442204e+18,1
1.2376546112188582e+18,0
1.2376709653911967e+18,1
1.2376785964609705e+18,0
1.2376632339141755e+18,2
1.2376663016292355e+18,1
1.2376556935571707e+18,1
1.237670964850787e+18,1
1.2376634626071596e+18,0
1.2376517373741635e+18,1
1.2376623061974387e+18,1
1.2376637890333908e+18,1
1.2376634792588744e+18,2
1.237662524694e+18,0
1.2376709659137152e+18,0
1.2376576295184635e+18,1
1.2376564951070804e+18,2
1.2376582045217595e+18,2
1.2376648740462925e+18,2
1.237670965915812e+18,1
1.2376613612946068e+18,1
1.2376637831221747e+18,1
1.2376553751848553e+18,0
1.237662702402339e+18,2
1.237655126089204e+18,1
1.237661362367824e+18,1
1.2376682719070129e+18,1
1.2376591611951844e+18,2
1.2376682992787786e+18,0
1.2376788257096343e+18,2
1.2376682944449743e+18,1
1.237666338114765e+18,1
1.2376672105084357e+18,1
1.2376637852808645e+18,0
1.237664880486909e+18,1
1.2376607653827052e+18,0
1.237663785279357e+18,2
1.2376487051202396e+18,0
1.2376503720959675e+18,2
1.2376784380917844e+18,2
1.237657070091633e+18,1
1.2376786190474947e+18,1
1.2376683368592837e+18,1
1.2376788257107484e+18,2
1.2376570700924849e+18,1
1.2376575940699108e+18,0
1.237663788488786e+18,2
1.2376593249585733e+18,0
1.2376621955941663e+18,0
1.2376632296118031e+18,0
1.237657190904234e+18,2
1.2376788895931436e+18,1
1.2376712611999255e+18,0
1.2376663021678758e+18,0
1.2376792546680512e+18,0
1.2376788584630195e+18,0
1.2376619727968663e+18,1
1.237669680651174e+18,2
1.2376517373794063e+18,1
1.2376576091083244e+18,0
1.2376675492663135e+18,1
1.2376727644479823e+18,1
1.2376549505244206e+18,1
1.23766486920967e+18,0
1.2376553478123692e+18,2
1.2376570700914368e+18,1
1.2376709648482307e+18,2
1.2376623024309535e+18,0
1.2376650249015137e+18,1
1.23765153925569e+18,1
1.2376727649779067e+18,1
1.2376683658518203e+18,1
1.2376529469181133e+18,0
1.2376613865483146e+18,0
1.2376576300540892e+18,1
1.2376614343154734e+18,1
1.2376639184116782e+18,2
1.2376737383205445e+18,0
1.23768027579587e+18,1
1.2376607648383631e+18,2
1.2376593260228774e+18,0
1.2376784397027907e+18,1
1.237679457610695e+18,2
1.2376609624028613e+18,1
1.237680275261817e+18,2
